[2017-12-20 16:39:05.968] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1916 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:06.340] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 2493417 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.486] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759147287 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.528] [INFO] development - ::1 - - "GET /14.14.js HTTP/1.1" 200 80566 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.530] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.749] [INFO] development - ::1 - - "GET /static/images/index/banner.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.751] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.753] [INFO] development - ::1 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.756] [INFO] development - ::1 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.757] [INFO] development - ::1 - - "GET /static/images/index/tiyan.png HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.760] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.763] [INFO] development - ::1 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.773] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.786] [INFO] development - ::1 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.789] [INFO] development - ::1 - - "GET /static/images/index/make.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.795] [INFO] development - ::1 - - "GET /static/images/index/icon.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.808] [INFO] development - ::1 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.810] [INFO] development - ::1 - - "GET /static/images/index/think.jpg HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.813] [INFO] development - ::1 - - "GET /static/images/v4/beian.png HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.817] [INFO] development - ::1 - - "GET /static/images/index/logo.png HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:07.820] [INFO] development - ::1 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:39:08.080] [INFO] development - ::1 - - "GET /static/favicon.ico HTTP/1.1" 200 2626 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:45:16.786] [INFO] development - ::1 - - "GET /828fb82b0129377d4a97.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:45:17.902] [INFO] development - ::1 - - "GET / HTTP/1.1" 304 - "" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
