[2017-11-17 11:39:22.628] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:39:22.708] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 11:39:23.199] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 11:39:23.208] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:39:24.354] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:39:25.059] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 11:39:25.286] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510889965229 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:39:25.318] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1799178 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:39:25.357] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510889965315 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 11:39:25.552] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1799178 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 11:39:26.090] [INFO] development - ::1 - - "GET /favicon.ico HTTP/1.1" 404 150 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:39:26.201] [INFO] development - ::1 - - "GET /favicon.ico HTTP/1.1" 404 150 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 11:44:35.295] [INFO] development - ::1 - - "GET /d6cc2edcaf2cfe5015eb.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
